bit_position,bit_interval,receiver_interval,sender_interval
173,252168,251632,536
174,252078,251494,584
175,250231,250130,101
176,250268,250167,101
177,250257,250181,76
178,250257,250181,76
179,252016,251457,559
180,250253,250177,76
181,252162,251599,563
182,252096,251486,610
183,250243,250142,101
184,250238,250162,76
185,250258,250182,76
186,250257,250181,76
187,250257,250181,76
188,250252,250176,76
189,250279,250203,76
190,250272,250181,91
191,250202,250126,76
192,252029,251466,563
193,250259,250183,76
194,250257,250181,76
195,252074,251511,563
196,252001,251438,563
197,250271,250170,101
198,251950,251348,602
199,250227,250126,101
200,252050,251447,603
201,251993,251457,536
202,251992,251456,536
203,250282,250181,101
204,250274,250173,101
205,250246,250170,76
206,250274,250183,91
207,251987,251409,578
208,252016,251439,577
209,250285,250184,101
210,250251,250175,76
211,252023,251460,563
212,252013,251450,563
213,252022,251450,572
214,252006,251459,547
215,251924,251388,536
216,250274,250173,101
217,250283,250182,101
218,250246,250170,76
219,250258,250182,76
220,252041,251462,579
221,250257,250181,76
222,250277,250186,91
223,251978,251397,581
224,250249,250173,76
225,250241,250165,76
226,252066,251463,603
227,252029,251470,559
228,252001,251469,532
229,250282,250181,101
230,250298,250182,116
231,250177,250101,76
232,252033,251470,563
233,252008,251446,562
234,251991,251455,536
235,250286,250185,101
236,251823,251288,535
237,250266,250165,101
238,251728,251178,550
239,250218,250117,101
240,250275,250174,101
241,251874,251293,581
242,251828,251292,536
243,250285,250184,101
244,250263,250162,101
245,251893,251300,593
246,251858,251274,584
247,250222,250121,101
248,250280,250179,101
249,250255,250179,76
250,251764,251161,603
251,250257,250181,76
252,250238,250162,76
253,251683,251119,564
254,250262,250186,76
255,250257,250181,76
256,250241,250165,76
257,250261,250185,76
258,252682,252085,597
259,250257,250181,76
260,252688,252094,594
261,252665,252077,588
262,250232,250131,101
263,250241,250165,76
264,250254,250178,76
265,252498,251935,563
266,250243,250167,76
267,250258,250182,76
268,250272,250181,91
269,250236,250160,76
270,250224,250148,76
271,252435,251831,604
272,250246,250170,76
273,252475,251912,563
274,250238,250162,76
275,250242,250166,76
276,252525,251947,578
277,252493,251934,559
278,250235,250134,101
279,252479,251916,563
280,252462,251902,560
281,250282,250181,101
282,252465,251924,541
283,252400,251828,572
284,250296,250180,116
285,252494,251926,568
286,252347,251779,568
287,250271,250170,101
288,250288,250187,101
289,252536,251949,587
290,252356,251820,536
291,250286,250185,101
292,252514,251941,573
293,250282,250181,101
294,252262,251726,536
295,250273,250172,101
296,252318,251785,533
297,252309,251776,533
298,252341,251771,570
299,252332,251775,557
300,252353,251803,550
301,252269,251713,556
302,252317,251741,576
303,250277,250176,101
304,252211,251675,536
305,252159,251601,558
306,250266,250165,101
307,252160,251624,536
308,252182,251592,590
309,252166,251630,536
310,252110,251574,536
311,252190,251614,576
312,252123,251587,536
313,252048,251480,568
314,250274,250173,101
315,250282,250181,101
316,252218,251615,603
317,252166,251630,536
318,252102,251546,556
319,252179,251627,552
320,250273,250172,101
321,251838,251302,536
322,251561,251025,536
323,251674,251138,536
324,251662,251094,568
325,250294,250193,101
326,250224,250123,101
327,250257,250181,76
328,251558,250955,603
329,251457,250854,603
330,250262,250161,101
331,251542,250979,563
332,250297,250181,116
333,250259,250183,76
334,251530,250927,603
335,250258,250182,76
336,251397,250834,563
337,250273,250197,76
338,251560,250965,595
339,251542,250979,563
340,250297,250181,116
341,251545,250982,563
342,251453,250917,536
343,251544,250972,572
344,251514,250978,536
345,250282,250181,101
346,250278,250177,101
347,250246,250170,76
348,251566,250988,578
349,250273,250197,76
350,250200,250124,76
351,251535,250973,562
352,251577,250980,597
353,250282,250181,101
354,251545,250982,563
355,250295,250194,101
356,251569,250991,578
357,251514,250978,536
358,250230,250129,101
359,251328,250792,536
360,250265,250164,101
361,251232,250696,536
362,251071,250539,532
363,251191,250655,536
364,250299,250183,116
365,251182,250646,536
366,250230,250129,101
367,251220,250652,568
368,250260,250159,101
369,250283,250182,101
370,250249,250173,76
371,251243,250650,593
372,250277,250186,91
373,251236,250641,595
374,251177,250614,563
375,251135,250559,576
376,251073,250537,536
377,250284,250183,101
378,251184,250648,536
379,250282,250181,101
380,251203,250656,547
381,252647,252111,536
382,250325,250224,101
383,250263,250162,101
384,252626,252066,560
385,252625,252089,536
386,252644,252099,545
387,250280,250179,101
388,252523,251971,552
389,250238,250137,101
390,252647,252087,560
391,250263,250162,101
392,250283,250182,101
393,252657,252088,569
394,250289,250173,116
395,252533,251971,562
396,252607,252071,536
397,252519,251943,576
398,252616,252065,551
399,250269,250168,101
400,252272,251736,536
401,252661,252101,560
402,250297,250181,116
403,252539,251971,568
404,250271,250170,101
405,250238,250137,101
406,250257,250181,76
407,252597,251998,599
408,250260,250184,76
409,250240,250164,76
410,252661,252083,578
411,252668,252081,587
412,250257,250156,101
413,252516,251953,563
414,250282,250181,101
415,252657,252094,563
416,250284,250183,101
417,252631,252034,597
418,250281,250165,116
419,250265,250189,76
420,252678,252091,587
421,252610,252047,563
422,252586,252053,533
423,250274,250173,101
424,252512,251967,545
425,252634,252094,540
426,252640,252094,546
427,250274,250173,101
428,250282,250181,101
429,250217,250141,76
430,252688,252084,604
431,252649,252086,563
432,250282,250181,101
433,250237,250161,76
434,250276,250185,91
435,252704,252101,603
436,250257,250181,76
437,250230,250154,76
438,252451,251848,603
439,252516,251953,563
440,252641,252108,533
441,252529,251957,572
442,250300,250184,116
443,252524,251952,572
444,250282,250181,101
445,250238,250137,101
446,252385,251782,603
447,252298,251765,533
448,252202,251670,532
449,252269,251699,570
450,252317,251764,553
451,252314,251758,556
452,252315,251781,534
453,250238,250137,101
454,252298,251765,533
455,252230,251662,568
456,250276,250175,101
457,252239,251671,568
458,250297,250181,116
459,250263,250162,101
460,252391,251788,603
461,250231,250130,101
462,250257,250181,76
463,251961,251398,563
464,252169,251606,563
465,250272,250171,101
466,250272,250181,91
467,250244,250168,76
468,252035,251473,562
469,252106,251543,563
470,250282,250181,101
471,250251,250175,76
472,250246,250170,76
473,250231,250155,76
474,250280,250189,91
475,250249,250173,76
476,250260,250184,76
477,250205,250129,76
478,250257,250181,76
479,252073,251470,603
480,252025,251462,563
481,250275,250174,101
482,250270,250179,91
483,250249,250173,76
484,252003,251444,559
485,250186,250110,76
486,252025,251462,563
487,250249,250173,76
488,251997,251438,559
489,250248,250172,76
490,250268,250177,91
491,250249,250173,76
492,250257,250181,76
493,250204,250128,76
494,250259,250183,76
495,250249,250173,76
496,252021,251458,563
497,252007,251444,563
498,252034,251459,575
499,250275,250174,101
500,251978,251442,536
501,250233,250132,101
502,251994,251458,536
503,252038,251462,576
504,250306,250205,101
505,251966,251430,536
506,250286,250170,116
507,250276,250175,101
508,250257,250181,76
509,250257,250181,76
510,252534,251975,559
511,252460,251950,510
