bit_position,bit_interval,receiver_interval,sender_interval
408,252585,252006,579
409,250242,250166,76
410,252492,251898,594
411,250257,250181,76
412,252687,252099,588
413,250178,250102,76
414,250266,250190,76
415,250255,250179,76
416,252656,252093,563
417,252557,251966,591
418,250291,250175,116
419,252634,252071,563
420,252658,252102,556
421,252463,251927,536
422,252524,251988,536
423,250282,250181,101
424,250282,250181,101
425,252639,252076,563
426,250286,250170,116
427,252555,251960,595
428,250282,250181,101
429,252461,251898,563
430,250285,250184,101
431,252636,252073,563
432,250296,250195,101
433,252647,252060,587
434,252568,251978,590
435,252624,252088,536
436,250282,250181,101
437,252587,252035,552
438,250305,250204,101
439,252658,252086,572
440,252661,252105,556
441,252638,252078,560
442,250292,250176,116
443,252546,251985,561
444,250320,250219,101
445,252429,251857,572
446,250283,250182,101
447,250273,250172,101
448,252378,251816,562
449,252357,251787,570
450,252486,251936,550
451,252158,251623,535
452,250271,250170,101
453,250230,250129,101
454,250257,250181,76
455,250248,250172,76
456,252170,251607,563
457,250236,250160,76
458,250272,250181,91
459,250258,250182,76
460,252189,251602,587
461,252077,251514,563
462,250282,250181,101
463,252153,251591,562
464,251834,251298,536
465,250258,250157,101
466,250297,250181,116
467,251854,251291,563
468,251827,251291,536
469,251802,251266,536
470,251847,251311,536
471,251717,251184,533
472,251843,251307,536
473,250252,250151,101
474,251879,251289,590
475,250290,250189,101
476,250277,250176,101
477,250210,250134,76
478,250251,250175,76
479,251904,251313,591
480,250243,250167,76
481,250241,250165,76
482,251778,251200,578
483,251905,251301,604
484,250282,250181,101
485,251809,251246,563
486,251797,251261,536
487,250297,250196,101
488,251811,251275,536
489,250258,250157,101
490,250301,250185,116
491,251887,251290,597
492,250282,250181,101
493,251812,251249,563
494,250271,250170,101
495,250258,250182,76
496,251850,251290,560
497,250238,250162,76
498,250275,250184,91
499,251871,251310,561
500,250257,250181,76
501,251834,251230,604
502,251873,251270,603
503,251888,251320,568
504,250280,250179,101
505,251825,251293,532
506,251747,251197,550
507,251809,251273,536
508,252531,251961,570
509,250277,250176,101
510,250279,250178,101
511,250212,250175,37
