bit_position,bit_interval,receiver_interval,sender_interval
248,251567,251004,563
249,251516,250953,563
250,251550,250974,576
251,251546,250978,568
252,250282,250181,101
253,250276,250175,101
254,250329,250253,76
255,252470,251907,563
256,250262,250186,76
257,250251,250175,76
258,250257,250181,76
259,250257,250181,76
260,250255,250164,91
261,252486,251925,561
262,250256,250180,76
263,250257,250181,76
264,252212,251627,585
265,250246,250170,76
266,252198,251617,581
267,250273,250197,76
268,250264,250173,91
269,252201,251638,563
270,250255,250179,76
271,252221,251617,604
272,252188,251629,559
273,252044,251511,533
274,252163,251630,533
275,252154,251616,538
276,252199,251611,588
277,250285,250184,101
278,252124,251583,541
279,252160,251606,554
280,252165,251595,570
281,250277,250176,101
282,252170,251635,535
283,250280,250179,101
284,250289,250173,116
285,250257,250181,76
286,252170,251607,563
287,252226,251622,604
288,250274,250173,101
289,252172,251591,581
290,250284,250183,101
291,252188,251593,595
292,250289,250173,116
293,250257,250181,76
294,251970,251403,567
295,251992,251404,588
296,252120,251588,532
297,252150,251614,536
298,252144,251608,536
299,252154,251598,556
300,250290,250174,116
301,250282,250181,101
302,250241,250165,76
303,252155,251595,560
304,252160,251597,563
305,250282,250181,101
306,252227,251642,585
307,252174,251604,570
308,250293,250177,116
309,250282,250181,101
310,252102,251517,585
311,252072,251518,554
312,250263,250162,101
313,250283,250182,101
314,250257,250181,76
315,252175,251590,585
316,250267,250176,91
317,250247,250171,76
318,250257,250181,76
319,252196,251633,563
320,252165,251606,559
321,250284,250183,101
322,250257,250181,76
323,250257,250181,76
324,252213,251603,610
325,250246,250170,76
326,250257,250181,76
327,252121,251517,604
328,252189,251585,604
329,252205,251645,560
330,252212,251651,561
331,250282,250181,101
332,250305,250189,116
333,250246,250170,76
334,252156,251597,559
335,252175,251615,560
336,252136,251600,536
337,252187,251627,560
338,250276,250175,101
339,250282,250181,101
340,252202,251627,575
341,252137,251602,535
342,252083,251511,572
343,250322,250221,101
344,251893,251317,576
345,250291,250190,101
346,250271,250170,101
347,250258,250182,76
348,250264,250173,91
349,250257,250181,76
350,250262,250186,76
351,250251,250175,76
352,250249,250173,76
353,250257,250181,76
354,251997,251434,563
355,251960,251365,595
356,250313,250197,116
357,250257,250181,76
358,250266,250190,76
359,250246,250170,76
360,250250,250174,76
361,250257,250181,76
362,250257,250181,76
363,250261,250185,76
364,250262,250171,91
365,251724,251127,597
366,250257,250181,76
367,250248,250172,76
368,250250,250174,76
369,251757,251178,579
370,251704,251142,562
371,250293,250192,101
372,250253,250162,91
373,250257,250181,76
374,250257,250181,76
375,251577,251014,563
376,250255,250179,76
377,250255,250179,76
378,250257,250181,76
379,251728,251141,587
380,250253,250162,91
381,252608,252045,563
382,250250,250174,76
383,252387,251824,563
384,252537,251942,595
385,250286,250185,101
386,252485,251911,574
387,250282,250181,101
388,250257,250181,76
389,252416,251813,603
390,252344,251785,559
391,252328,251792,536
392,250282,250181,101
393,250293,250192,101
394,250258,250167,91
395,250258,250182,76
396,252340,251778,562
397,252314,251754,560
398,250277,250176,101
399,250256,250180,76
400,252257,251662,595
401,250259,250183,76
402,250253,250162,91
403,252067,251494,573
404,250273,250197,76
405,250257,250181,76
406,251946,251349,597
407,251933,251346,587
408,250282,250181,101
409,252054,251451,603
410,250280,250164,116
411,250260,250184,76
412,252021,251458,563
413,250257,250181,76
414,252048,251467,581
415,250246,250170,76
416,250258,250182,76
417,250273,250197,76
418,250264,250173,91
419,250261,250185,76
420,252026,251463,563
421,250257,250181,76
422,252028,251447,581
423,250248,250172,76
424,252035,251472,563
425,250257,250181,76
426,251921,251302,619
427,250260,250184,76
428,250238,250162,76
429,250257,250181,76
430,250249,250173,76
431,250252,250176,76
432,250263,250187,76
433,252030,251467,563
434,252031,251456,575
435,251984,251440,544
436,251972,251436,536
437,250283,250182,101
438,251982,251446,536
439,250266,250165,101
440,250284,250183,101
441,252032,251443,589
442,252021,251433,588
443,250282,250181,101
444,250277,250176,101
445,252011,251448,563
446,250274,250173,101
447,250257,250181,76
448,250259,250183,76
449,250246,250170,76
450,250265,250174,91
451,250257,250181,76
452,250241,250165,76
453,251888,251291,597
454,251861,251280,581
455,251742,251206,536
456,251725,251149,576
457,251656,251120,536
458,250293,250177,116
459,250282,250181,101
460,250257,250181,76
461,251704,251141,563
462,250238,250162,76
463,250258,250182,76
464,251720,251123,597
465,250241,250165,76
466,251726,251149,577
467,250247,250171,76
468,251700,251137,563
469,250273,250197,76
470,251684,251124,560
471,251741,251152,589
472,251534,250993,541
473,251517,250981,536
474,250293,250177,116
475,250271,250170,101
476,251581,250977,604
477,250282,250181,101
478,250228,250152,76
479,250261,250185,76
480,251485,250922,563
481,250257,250181,76
482,250280,250189,91
483,251348,250788,560
484,251382,250819,563
485,251290,250718,572
486,250274,250173,101
487,250285,250184,101
488,251360,250800,560
489,250282,250181,101
490,250264,250173,91
491,250236,250160,76
492,250259,250183,76
493,250297,250221,76
494,251370,250807,563
495,251431,250828,603
496,251336,250804,532
497,250283,250182,101
498,251365,250818,547
499,250282,250181,101
500,250287,250186,101
501,251253,250690,563
502,251348,250811,537
503,250282,250181,101
504,250257,250156,101
505,250259,250183,76
506,251410,250832,578
507,251431,250828,603
508,250349,250248,101
509,250246,250170,76
510,252719,252116,603
511,252624,252093,531
