bit_position,bit_interval,receiver_interval,sender_interval
296,252531,251938,593
297,250257,250181,76
298,252340,251777,563
299,252347,251784,563
300,252209,251658,551
301,250282,250181,101
302,252111,251575,536
303,250277,250176,101
304,252141,251605,536
305,251987,251451,536
306,250274,250173,101
307,250282,250181,101
308,252017,251442,575
309,251907,251335,572
310,250229,250128,101
311,251980,251444,536
312,252021,251453,568
313,250276,250175,101
314,250268,250167,101
315,250257,250181,76
316,251960,251341,619
317,252022,251459,563
318,250230,250129,101
319,252023,251464,559
320,251977,251441,536
321,250271,250170,101
322,251987,251451,536
323,250282,250181,101
324,251854,251304,550
325,250286,250185,101
326,250224,250123,101
327,251763,251200,563
328,251824,251288,536
329,251839,251283,556
330,251844,251308,536
331,251852,251292,560
332,251835,251261,574
333,251836,251300,536
334,250215,250114,101
335,251841,251305,536
336,251853,251285,568
337,250282,250181,101
338,251705,251169,536
339,251832,251296,536
340,251605,251055,550
341,250286,250185,101
342,251790,251236,554
343,251721,251185,536
344,250259,250158,101
345,250294,250193,101
346,250253,250177,76
347,251851,251288,563
348,251892,251298,594
349,251843,251307,536
350,250225,250124,101
351,250286,250185,101
352,250244,250168,76
353,250261,250185,76
354,250249,250173,76
355,251852,251289,563
356,251763,251185,578
357,250294,250193,101
358,251786,251223,563
359,250291,250190,101
360,251870,251283,587
361,250282,250181,101
362,251885,251281,604
363,251844,251308,536
364,251872,251298,574
365,251832,251296,536
366,251813,251243,570
367,250283,250182,101
368,250260,250159,101
369,251778,251219,559
370,250274,250173,101
371,251754,251191,563
372,251913,251325,588
373,251847,251279,568
374,251781,251246,535
375,250276,250175,101
376,251664,251129,535
377,250282,250181,101
378,251422,250852,570
379,250282,250181,101
380,250298,250182,116
381,250261,250185,76
382,252537,251974,563
383,250292,250216,76
384,250251,250175,76
385,250236,250160,76
386,252548,251960,588
387,250248,250172,76
388,250259,250183,76
389,252380,251821,559
390,250257,250181,76
391,252652,252089,563
392,252686,252098,588
393,250264,250163,101
394,250272,250181,91
395,252552,251989,563
396,252557,251992,565
397,250228,250127,101
398,250257,250181,76
399,252672,252113,559
400,252643,252080,563
401,252620,252050,570
402,250297,250181,116
403,252484,251932,552
404,252504,251951,553
405,252309,251776,533
406,252480,251945,535
407,250270,250169,101
408,250283,250182,101
409,252475,251894,581
410,252505,251931,574
411,252464,251910,554
412,252477,251945,532
413,250207,250106,101
414,252503,251933,570
415,250278,250177,101
416,250286,250185,101
417,252471,251908,563
418,252524,251952,572
419,250270,250169,101
420,252459,251923,536
421,252413,251877,536
422,252478,251942,536
423,250282,250181,101
424,250282,250181,101
425,250240,250164,76
426,250261,250170,91
427,250257,250181,76
428,252407,251842,565
429,250200,250124,76
430,250260,250184,76
431,250251,250175,76
432,250269,250193,76
433,252379,251816,563
434,252535,251923,612
435,250286,250185,101
436,250257,250181,76
437,250205,250129,76
438,252421,251834,587
439,252479,251907,572
440,252509,251949,560
441,252482,251930,552
442,250292,250176,116
443,252476,251944,532
444,252381,251837,544
445,250230,250129,101
446,250281,250180,101
447,252490,251897,593
448,252475,251939,536
449,252430,251897,533
450,252487,251918,569
451,252271,251727,544
452,252472,251927,545
453,250230,250129,101
454,252299,251764,535
455,250273,250172,101
456,252313,251753,560
457,250261,250160,101
458,252353,251763,590
459,250283,250182,101
460,252225,251649,576
461,250232,250131,101
462,252271,251738,533
463,250282,250181,101
464,251955,251399,556
465,250259,250158,101
466,250297,250181,116
467,252383,251788,595
468,250273,250172,101
469,250214,250138,76
470,250253,250177,76
471,252357,251780,577
472,250260,250184,76
473,252301,251738,563
474,252334,251757,577
475,250288,250187,101
476,250250,250174,76
477,250212,250136,76
478,252348,251785,563
479,252373,251786,587
480,250270,250169,101
481,252338,251753,585
482,250296,250180,116
483,252334,251772,562
484,250282,250181,101
485,252311,251736,575
486,250262,250161,101
487,250270,250194,76
488,252236,251677,559
489,252344,251740,604
490,250301,250185,116
491,252219,251656,563
492,252348,251788,560
493,250232,250131,101
494,250271,250170,101
495,250262,250186,76
496,250257,250181,76
497,250238,250162,76
498,250275,250184,91
499,250263,250187,76
500,252369,251765,604
501,250211,250135,76
502,252053,251490,563
503,250261,250185,76
504,252344,251782,562
505,252329,251770,559
506,252244,251656,588
507,250281,250180,101
508,252624,252088,536
509,250282,250181,101
510,252597,252061,536
511,250230,250179,51
