bit_position,bit_interval,receiver_interval,sender_interval
422,251839,251283,556
423,251838,251305,533
424,251719,251183,536
425,250271,250170,101
426,251837,251287,550
427,251807,251271,536
428,250261,250160,101
429,250258,250157,101
430,251844,251281,563
431,250282,250181,101
432,250246,250170,76
433,251847,251287,560
434,250266,250175,91
435,250257,250181,76
436,251852,251289,563
437,251813,251250,563
438,251815,251279,536
439,250283,250182,101
440,250271,250170,101
441,250268,250192,76
442,251582,251007,575
443,250256,250180,76
444,250257,250181,76
445,251688,251109,579
446,251657,251098,559
447,250307,250206,101
448,251687,251124,563
449,251659,251126,533
450,250294,250178,116
451,251663,251127,536
452,250282,250181,101
453,250273,250172,101
454,251688,251125,563
455,250285,250184,101
456,251681,251122,559
457,251719,251159,560
458,250291,250175,116
459,250263,250162,101
460,251715,251152,563
461,251665,251093,572
462,251661,251125,536
463,251682,251146,536
464,250269,250168,101
465,251667,251132,535
466,250289,250173,116
467,251545,251009,536
468,250283,250182,101
469,250238,250137,101
470,251739,251136,603
471,250285,250184,101
472,250235,250159,76
473,251699,251136,563
474,250264,250173,91
475,250252,250176,76
476,251442,250880,562
477,250211,250135,76
478,250257,250181,76
479,250257,250181,76
480,251528,250965,563
481,251535,250975,560
482,251509,250959,550
483,251515,250947,568
484,250292,250191,101
485,250232,250131,101
486,250249,250173,76
487,251541,250978,563
488,251522,250959,563
489,251285,250749,536
490,251514,250968,546
491,250282,250181,101
492,251521,250985,536
493,250227,250126,101
494,250275,250174,101
495,251525,250962,563
496,250287,250186,101
497,250261,250185,76
498,250258,250167,91
499,250257,250181,76
500,251416,250853,563
501,251486,250923,563
502,251405,250869,536
503,250282,250181,101
504,251530,250962,568
505,251512,250976,536
506,250278,250162,116
507,250283,250182,101
508,252551,251988,563
509,252583,252047,536
510,250282,250181,101
511,250232,250181,51
