bit_position,bit_interval,receiver_interval,sender_interval
404,249788,249687,101
405,251863,251295,568
406,251738,251202,536
407,252025,251449,576
408,249785,249684,101
409,251993,251425,568
410,249794,249678,116
411,249778,249677,101
412,252006,251443,563
413,249743,249642,101
414,249754,249678,76
415,252024,251445,579
416,249751,249675,76
417,249751,249675,76
418,252026,251446,580
419,249757,249681,76
420,251990,251430,560
421,252002,251399,603
422,251963,251430,533
423,251950,251414,536
424,251863,251327,536
425,251971,251415,556
426,249795,249679,116
427,249783,249682,101
428,249765,249689,76
429,249712,249636,76
430,252011,251432,579
431,251992,251429,563
432,251837,251304,533
433,249776,249675,101
434,252025,251435,590
435,251852,251316,536
436,249790,249689,101
437,249730,249629,101
438,251898,251335,563
439,249787,249686,101
440,249764,249688,76
441,249755,249679,76
442,249763,249672,91
443,249760,249684,76
444,249764,249688,76
445,251811,251236,575
446,251849,251272,577
447,249787,249686,101
448,251887,251283,604
449,249778,249677,101
450,251623,251005,618
451,251654,251121,533
452,249789,249688,101
453,251512,250976,536
454,251537,251001,536
455,251529,250957,572
456,251498,250963,535
457,249772,249671,101
458,251365,250791,574
459,249789,249688,101
460,251334,250798,536
461,249743,249642,101
462,249786,249685,101
463,249747,249671,76
464,251349,250786,563
465,251373,250770,603
466,251363,250773,590
467,249791,249690,101
468,249785,249684,101
469,251316,250756,560
470,251569,250996,573
471,249965,249864,101
472,249986,249885,101
473,249941,249865,76
474,251592,250973,619
475,249954,249878,76
476,251541,250978,563
477,249904,249828,76
478,249945,249869,76
479,251545,250986,559
480,249953,249877,76
481,251487,250884,603
482,249956,249865,91
483,251585,250990,595
484,251545,250950,595
485,249929,249828,101
486,251568,250980,588
487,249976,249875,101
488,249953,249877,76
489,251554,250991,563
490,249958,249867,91
491,251432,250873,559
492,251529,250966,563
493,249931,249830,101
494,249943,249867,76
495,249951,249875,76
496,249948,249872,76
497,251536,250973,563
498,251401,250815,586
499,249977,249876,101
500,249928,249852,76
501,249909,249833,76
502,249937,249861,76
503,249953,249877,76
504,249950,249874,76
505,251427,250824,603
506,249959,249868,91
507,249951,249875,76
508,252071,251508,563
509,251877,251316,561
510,251990,251429,561
511,251644,251158,486
