bit_position,bit_interval,receiver_interval,sender_interval
337,251904,251300,604
338,251730,251171,559
339,250282,250181,101
340,251920,251302,618
341,250275,250174,101
342,251807,251248,559
343,251848,251280,568
344,250274,250173,101
345,251815,251280,535
346,251757,251185,572
347,251816,251283,533
348,250291,250175,116
349,250282,250181,101
350,251811,251248,563
351,250251,250150,101
352,251801,251197,604
353,251890,251143,747
354,250275,250174,101
355,250284,250183,101
356,251877,251302,575
357,251800,251264,536
358,251817,251281,536
359,251756,251186,570
360,251704,251168,536
361,250282,250181,101
362,251825,251289,536
363,250286,250185,101
364,250287,250171,116
365,250257,250181,76
366,250213,250137,76
367,250237,250161,76
368,251840,251277,563
369,251898,251303,595
370,251729,251197,532
371,250285,250184,101
372,251852,251286,566
373,250282,250181,101
374,250238,250137,101
375,251853,251290,563
376,250301,250200,101
377,251855,251292,563
378,251613,251077,536
379,250282,250181,101
380,251827,251280,547
381,250286,250185,101
382,252518,251955,563
383,252672,252140,532
384,250265,250164,101
385,252594,252059,535
386,252631,252085,546
387,252622,252086,536
388,250284,250183,101
389,252615,252039,576
390,250282,250181,101
391,250282,250181,101
392,250235,250159,76
393,252615,252053,562
394,252659,252081,578
395,250274,250173,101
396,252664,252102,562
397,252451,251918,533
398,252458,251920,538
399,250282,250181,101
400,252391,251819,572
401,252493,251934,559
402,252523,251935,588
403,250280,250179,101
404,250286,250185,101
405,252292,251707,585
406,252314,251778,536
407,250268,250167,101
408,250273,250172,101
409,250253,250177,76
410,250271,250180,91
411,250257,250181,76
412,250257,250181,76
413,250180,250104,76
414,252102,251499,603
415,250255,250179,76
416,250248,250172,76
417,252163,251603,560
418,250266,250175,91
419,250243,250167,76
420,252196,251633,563
421,252025,251448,577
422,252034,251499,535
423,250282,250181,101
424,252012,251476,536
425,250276,250175,101
426,250286,250170,116
427,250257,250181,76
428,252157,251598,559
429,252099,251540,559
430,250285,250184,101
431,252194,251631,563
432,250285,250184,101
433,250249,250173,76
434,250266,250175,91
435,252066,251503,563
436,250257,250181,76
437,250205,250129,76
438,252193,251630,563
439,250246,250170,76
440,252174,251597,577
441,250249,250173,76
442,250267,250176,91
443,250259,250183,76
444,250295,250219,76
445,252125,251562,563
446,252181,251618,563
447,252192,251624,568
448,250273,250172,101
449,250274,250173,101
450,250265,250174,91
451,252195,251616,579
452,250245,250169,76
453,252114,251551,563
454,250257,250181,76
455,252160,251601,559
456,250243,250167,76
457,252170,251607,563
458,252077,251502,575
459,251995,251459,536
460,250271,250170,101
461,251987,251415,572
462,251984,251449,535
463,251851,251319,532
464,252024,251456,568
465,251962,251418,544
466,250297,250181,116
467,251804,251269,535
468,250273,250172,101
469,251804,251252,552
470,250280,250179,101
471,251586,251014,572
472,250274,250173,101
473,250263,250162,101
474,250259,250168,91
475,250264,250188,76
476,251572,251013,559
477,250210,250134,76
478,250251,250175,76
479,250257,250181,76
480,251688,251125,563
481,251700,251121,579
482,250298,250182,116
483,251716,251119,597
484,251578,251042,536
485,250232,250131,101
486,250260,250159,101
487,250272,250196,76
488,251671,251111,560
489,251686,251123,563
490,250301,250185,116
491,251698,251135,563
492,250282,250181,101
493,251641,251081,560
494,251654,251118,536
495,251675,251138,537
496,250271,250170,101
497,252090,251555,535
498,252168,251578,590
499,250706,250605,101
500,252126,251550,576
501,252046,251510,536
502,252096,251560,536
503,250719,250618,101
504,252081,251545,536
505,252085,251550,535
506,250731,250615,116
507,251985,251447,538
508,252534,251998,536
509,250283,250182,101
510,250282,250181,101
511,252600,252078,522
