bit_position,bit_interval,receiver_interval,sender_interval
441,252169,251606,563
442,250267,250176,91
443,252079,251500,579
444,250257,250181,76
445,250217,250141,76
446,252192,251599,593
447,252015,251451,564
448,250282,250181,101
449,250260,250184,76
450,252053,251475,578
451,250254,250178,76
452,250257,250181,76
453,250213,250137,76
454,250240,250164,76
455,252048,251485,563
456,250256,250180,76
457,250251,250175,76
458,252032,251454,578
459,250246,250170,76
460,250258,250182,76
461,250248,250172,76
462,250249,250173,76
463,250260,250184,76
464,251960,251356,604
465,250246,250170,76
466,250264,250173,91
467,250241,250165,76
468,252030,251468,562
469,251982,251419,563
470,250274,250173,101
471,252021,251461,560
472,250271,250170,101
473,251788,251184,604
474,250289,250173,116
475,250252,250176,76
476,251881,251318,563
477,250211,250135,76
478,251857,251294,563
479,251856,251296,560
480,250271,250170,101
481,251791,251188,603
482,250290,250174,116
483,251879,251320,559
484,251863,251288,575
485,250232,250131,101
486,251867,251299,568
487,250280,250179,101
488,250278,250177,101
489,250250,250174,76
490,251923,251305,618
491,250241,250165,76
492,251853,251290,563
493,250200,250124,76
494,250252,250176,76
495,250257,250181,76
496,251873,251276,597
497,251863,251276,587
498,250297,250181,116
499,251863,251300,563
500,251826,251290,536
501,251777,251225,552
502,251855,251279,576
503,251845,251275,570
504,251769,251199,570
505,250273,250172,101
506,250278,250162,116
507,251906,251309,597
508,250288,250187,101
509,252672,252093,579
510,252596,252064,532
511,250224,250173,51
