bit_position,bit_interval,receiver_interval,sender_interval
209,250172,250071,101
210,252081,251478,603
211,252023,251490,533
212,252045,251509,536
213,251847,251279,568
214,252053,251503,550
215,252001,251445,556
216,250175,250074,101
217,252071,251499,572
218,251970,251410,560
219,252064,251510,554
220,250170,250069,101
221,252029,251493,536
222,251888,251338,550
223,251974,251438,536
224,252092,251524,568
225,252029,251493,536
226,252070,251502,568
227,252045,251509,536
228,250165,250064,101
229,250172,250071,101
230,252076,251498,578
231,252006,251446,560
232,250178,250077,101
233,252029,251493,536
234,250164,250063,101
235,251928,251392,536
236,251968,251398,570
237,250173,250072,101
238,252041,251490,551
239,251987,251451,536
240,252055,251520,535
241,252051,251515,536
242,250175,250074,101
243,252043,251507,536
244,250167,250066,101
245,250176,250075,101
246,251996,251377,619
247,252003,251467,536
248,252102,251546,556
249,250161,250060,101
250,251890,251354,536
251,250172,250071,101
252,250182,250081,101
253,251951,251356,595
254,250171,250070,101
255,250154,250078,76
256,252557,251980,577
257,250147,250071,76
258,252578,252009,569
259,250136,250060,76
260,252396,251816,580
261,250157,250081,76
262,250090,250014,76
263,252244,251682,562
264,252295,251707,588
265,250176,250075,101
266,250139,250063,76
267,252265,251678,587
268,250166,250075,91
269,250147,250071,76
270,250095,250019,76
271,252276,251672,604
272,252242,251661,581
273,250191,250090,101
274,252207,251642,565
275,251919,251383,536
276,250189,250073,116
277,250180,250079,101
278,250095,250019,76
279,250144,250068,76
280,250127,250051,76
281,250149,250073,76
282,252067,251504,563
283,250145,250069,76
284,250166,250075,91
285,250132,250056,76
286,251895,251332,563
287,251943,251380,563
288,251902,251326,576
289,250174,250073,101
290,250162,250061,101
291,251948,251351,597
292,250189,250073,116
293,250136,250060,76
294,250097,250021,76
295,250147,250071,76
296,251923,251328,595
297,250148,250072,76
298,251805,251228,577
299,250147,250071,76
300,251951,251355,596
301,250138,250062,76
302,251863,251300,563
303,250137,250061,76
304,251910,251351,559
305,251921,251333,588
306,250153,250052,101
307,251903,251332,571
308,251882,251316,566
309,251893,251325,568
310,250133,250032,101
311,250166,250065,101
312,250136,250060,76
313,251896,251333,563
314,251919,251330,589
315,250167,250066,101
316,251971,251352,619
317,250172,250071,101
318,251732,251169,563
319,250160,250059,101
320,250141,250065,76
321,250147,250071,76
322,250137,250061,76
323,251812,251249,563
324,250160,250069,91
325,251915,251352,563
326,250097,250021,76
327,250136,250060,76
328,251952,251348,604
329,251737,251178,559
330,251768,251192,576
331,250175,250074,101
332,251744,251188,556
333,251708,251172,536
334,250131,250030,101
335,251543,251007,536
336,250165,250064,101
337,251566,251030,536
338,250170,250069,101
339,251355,250803,552
340,251591,251044,547
341,251452,250884,568
342,251506,250970,536
343,250172,250071,101
344,250173,250072,101
345,251582,251019,563
346,250160,250059,101
347,251455,250851,604
348,251400,250851,549
349,250174,250073,101
350,250118,250017,101
351,251442,250879,563
352,250159,250058,101
353,251148,250585,563
354,251256,250696,560
355,250172,250071,101
356,251158,250590,568
357,251229,250693,536
358,251230,250654,576
359,251244,250708,536
360,251246,250710,536
361,250161,250060,101
362,250166,250065,101
363,251269,250706,563
364,251277,250695,582
365,251263,250727,536
366,251020,250487,533
367,250173,250072,101
368,250157,250056,101
369,251117,250554,563
370,251063,250527,536
371,251087,250551,536
372,250187,250071,116
373,250174,250073,101
374,251054,250491,563
375,250175,250074,101
376,251088,250525,563
377,250182,250081,101
378,250144,250068,76
379,250141,250065,76
380,251128,250550,578
381,250157,250081,76
382,250147,250071,76
383,252538,251975,563
384,250138,250062,76
385,252511,251951,560
386,250168,250077,91
387,250139,250063,76
388,250150,250074,76
389,250088,250012,76
390,252544,251967,577
391,250131,250055,76
392,252432,251873,559
393,250142,250066,76
394,252283,251709,574
395,250135,250059,76
396,252271,251692,579
397,252355,251767,588
398,252377,251832,545
399,250164,250063,101
400,250172,250071,101
401,250134,250058,76
402,250160,250069,91
403,250139,250063,76
404,250150,250074,76
405,252336,251776,560
406,252399,251836,563
407,252155,251593,562
408,252360,251824,536
409,252231,251695,536
410,250189,250073,116
411,250165,250064,101
412,252256,251668,588
413,250128,250027,101
414,252227,251664,563
415,250158,250057,101
416,252253,251691,562
417,250161,250060,101
418,252286,251667,619
419,250168,250067,101
420,252282,251689,593
421,250128,250027,101
422,250168,250092,76
423,250128,250052,76
424,250148,250072,76
425,250136,250060,76
426,250172,250081,91
427,250142,250066,76
428,252239,251652,587
429,250103,250027,76
430,250147,250071,76
431,250130,250054,76
432,252258,251671,587
433,252205,251642,563
434,250183,250067,116
435,250144,250068,76
436,250136,250060,76
437,250103,250027,76
438,252235,251671,564
439,252067,251504,563
440,252044,251508,536
441,250160,250059,101
442,250187,250071,116
443,251950,251388,562
444,251999,251467,532
445,250130,250029,101
446,251925,251389,536
447,252052,251516,536
448,251965,251397,568
449,250155,250054,101
450,250187,250071,116
451,251971,251368,603
452,252061,251493,568
453,250136,250035,101
454,250172,250071,101
455,250139,250063,76
456,250144,250068,76
457,252058,251499,559
458,251985,251372,613
459,252083,251531,552
460,251956,251384,572
461,252005,251429,576
462,252063,251507,556
463,251896,251360,536
464,250164,250063,101
465,250162,250061,101
466,250164,250073,91
467,250139,250063,76
468,251914,251351,563
469,251865,251272,593
470,251859,251323,536
471,250168,250067,101
472,251881,251345,536
473,250161,250060,101
474,251894,251347,547
475,251831,251296,535
476,251921,251345,576
477,250136,250035,101
478,250163,250062,101
479,250140,250064,76
480,251948,251363,585
481,251893,251334,559
482,250190,250074,116
483,250139,250063,76
484,250147,250071,76
485,250103,250027,76
486,250142,250066,76
487,250151,250075,76
488,250145,250069,76
489,251918,251355,563
490,250162,250071,91
491,251943,251348,595
492,250148,250072,76
493,250113,250037,76
494,251904,251341,563
495,251914,251355,559
496,251711,251181,530
497,250161,250060,101
498,251902,251333,569
499,251757,251221,536
500,250176,250075,101
501,251731,251159,572
502,250173,250072,101
503,250166,250065,101
504,251782,251185,597
505,250159,250058,101
506,251762,251184,578
507,251737,251177,560
508,252356,251824,532
509,252535,251995,540
510,250172,250071,101
511,250113,250062,51
