bit_position,bit_interval,receiver_interval,sender_interval
402,250181,250065,116
403,250138,250062,76
404,250140,250064,76
405,250092,250016,76
406,252411,251832,579
407,252429,251868,561
408,250176,250075,101
409,252478,251899,579
410,252407,251857,550
411,250174,250073,101
412,252547,251979,568
413,250120,250019,101
414,252329,251797,532
415,250172,250071,101
416,252512,251980,532
417,250109,250008,101
418,252509,251963,546
419,250172,250071,101
420,250163,250062,101
421,252506,251911,595
422,250156,250055,101
423,250147,250071,76
424,250151,250075,76
425,252472,251909,563
426,252449,251872,577
427,252544,251984,560
428,250165,250064,101
429,252482,251946,536
430,252508,251946,562
431,250182,250081,101
432,250174,250073,101
433,250081,250005,76
434,252445,251851,594
435,250147,250071,76
436,252379,251791,588
437,250096,250020,76
438,252287,251708,579
439,252289,251710,579
440,252406,251657,749
441,250104,250003,101
442,250182,250066,116
443,252368,251805,563
444,252347,251815,532
445,250131,250030,101
446,252218,251682,536
447,252331,251796,535
448,250172,250071,101
449,252300,251765,535
450,250194,250078,116
451,250166,250065,101
452,252402,251839,563
453,252216,251664,552
454,252329,251794,535
455,250171,250070,101
456,250178,250077,101
457,252259,251655,604
458,252380,251806,574
459,250163,250062,101
460,252168,251632,536
461,250117,250016,101
462,250164,250063,101
463,250151,250075,76
464,250157,250081,76
465,250093,250017,76
466,252242,251667,575
467,250138,250062,76
468,252227,251668,559
469,250111,250035,76
470,250139,250063,76
471,252045,251466,579
472,252042,251479,563
473,250117,250016,101
474,252086,251508,578
475,252064,251510,554
476,250178,250077,101
477,251986,251450,536
478,250172,250071,101
479,252044,251508,536
480,250159,250058,101
481,251617,251076,541
482,250179,250063,116
483,250178,250077,101
484,252081,251518,563
485,251983,251447,536
486,252050,251496,554
487,252092,251520,572
488,252032,251496,536
489,251844,251290,554
490,250179,250063,116
491,252015,251479,536
492,250174,250073,101
493,250102,250001,101
494,251955,251393,562
495,251875,251339,536
496,251804,251232,572
497,251833,251297,536
498,251578,251012,566
499,251458,250922,536
500,250172,250071,101
501,250108,250007,101
502,250149,250073,76
503,250148,250072,76
504,251437,250877,560
505,251387,250824,563
506,251382,250836,546
507,250169,250068,101
508,250195,250094,101
509,252519,251940,579
510,252393,251857,536
511,252360,251842,518
