bit_position,bit_interval,receiver_interval,sender_interval
242,252196,251624,572
243,252370,251802,568
244,252326,251793,533
245,252319,251763,556
246,252153,251603,550
247,252123,251587,536
248,250282,250181,101
249,250273,250172,101
250,250260,250184,76
251,250256,250180,76
252,252186,251623,563
253,252061,251498,563
254,252530,251958,572
255,252553,252001,552
256,252647,252077,570
257,250273,250172,101
258,250286,250185,101
259,252672,252095,577
260,252670,252097,573
261,252588,252016,572
262,250227,250126,101
263,250272,250171,101
264,252644,252081,563
265,252605,252072,533
266,250284,250183,101
267,252656,252117,539
268,252517,251967,550
269,252659,252083,576
270,250229,250128,101
271,252611,252078,533
272,252653,252083,570
273,250306,250205,101
274,250286,250185,101
275,252658,252077,581
276,252501,251951,550
277,250282,250181,101
278,252643,252067,576
279,252661,252125,536
280,250270,250169,101
281,250282,250181,101
282,252689,252092,597
283,252435,251900,535
284,252543,251953,590
285,250274,250173,101
286,252289,251756,533
287,252493,251917,576
288,252485,251933,552
289,250283,250182,101
290,252491,251935,556
291,252904,252368,536
292,250724,250608,116
293,252824,252288,536
294,250678,250577,101
295,252801,252241,560
296,250695,250594,101
297,250715,250614,101
298,250689,250613,76
299,252770,252207,563
300,252770,252192,578
301,250681,250580,101
302,252742,252180,562
303,250703,250602,101
304,250680,250604,76
305,250684,250608,76
306,250704,250628,76
307,252688,252095,593
308,252786,252211,575
309,250662,250561,101
310,250653,250577,76
311,250678,250602,76
312,252678,252091,587
313,250693,250617,76
314,250687,250611,76
315,252476,251913,563
316,250712,250621,91
317,250653,250577,76
318,252574,252011,563
319,252445,251858,587
320,252413,251879,534
321,250701,250600,101
322,250719,250618,101
323,250689,250613,76
324,252326,251730,596
325,250657,250581,76
326,252243,251683,560
327,252263,251700,563
328,250706,250605,101
329,252324,251721,603
330,250703,250602,101
331,252276,251713,563
332,252230,251683,547
333,250687,250586,101
334,250688,250587,101
335,250672,250596,76
336,250681,250605,76
337,252283,251720,563
338,252337,251734,603
339,250718,250617,101
340,252307,251729,578
341,250687,250586,101
342,252228,251665,563
343,252251,251715,536
344,252263,251711,552
345,252249,251713,536
346,252307,251771,536
347,250718,250617,101
348,252173,251591,582
349,252249,251713,536
350,252230,251694,536
351,250694,250593,101
352,252266,251730,536
353,252125,251553,572
354,250706,250605,101
355,250724,250623,101
356,251863,251285,578
357,251949,251379,570
358,251903,251367,536
359,251817,251281,536
360,251924,251390,534
361,251960,251424,536
362,251947,251411,536
363,250714,250613,101
364,250712,250596,116
365,251966,251378,588
366,251773,251237,536
367,251833,251297,536
368,250710,250609,101
369,250703,250602,101
370,251796,251233,563
371,251949,251413,536
372,250716,250600,116
373,251957,251387,570
374,251886,251350,536
375,250703,250602,101
376,251913,251377,536
377,250711,250610,101
378,251940,251404,536
379,250714,250613,101
380,251857,251291,566
381,250294,250193,101
382,250257,250181,76
383,252626,252063,563
384,250234,250158,76
385,252676,252114,562
386,252696,252084,612
387,250274,250173,101
388,252641,252081,560
389,252584,252052,532
390,252466,251896,570
391,250290,250189,101
392,252227,251655,572
393,252024,251488,536
394,252027,251445,582
395,250274,250173,101
396,251962,251418,544
397,250256,250155,101
398,251877,251301,576
399,250274,250173,101
400,250272,250171,101
401,252001,251438,563
402,250298,250182,116
403,252041,251446,595
404,250282,250181,101
405,251837,251274,563
406,251884,251308,576
407,251796,251264,532
408,251720,251184,536
409,251826,251290,536
410,251877,251289,588
411,251810,251275,535
412,251873,251297,576
413,250239,250138,101
414,251821,251267,554
415,250299,250198,101
416,250271,250170,101
417,251848,251288,560
418,250301,250185,116
419,250247,250171,76
420,251860,251297,563
421,251899,251295,604
422,251717,251184,533
423,250275,250174,101
424,250271,250170,101
425,250257,250181,76
426,251773,251198,575
427,250230,250154,76
428,250257,250181,76
429,250213,250137,76
430,250252,250176,76
431,250255,250179,76
432,251856,251293,563
433,251877,251290,587
434,251861,251289,572
435,250263,250162,101
436,251862,251305,557
437,250238,250137,101
438,251835,251299,536
439,250276,250175,101
440,251756,251188,568
441,251875,251303,572
442,251858,251309,549
443,251656,251124,532
444,251684,251148,536
445,251588,251055,533
446,251710,251150,560
447,251690,251130,560
448,250260,250159,101
449,250282,250181,101
450,251730,251152,578
451,250253,250152,101
452,250268,250192,76
453,250207,250131,76
454,250257,250181,76
455,251708,251145,563
456,250237,250161,76
457,250245,250169,76
458,250288,250197,91
459,250249,250173,76
460,251627,251023,604
461,250202,250126,76
462,251547,250984,563
463,250249,250173,76
464,251539,250976,563
465,250259,250183,76
466,251567,250989,578
467,250249,250173,76
468,250258,250182,76
469,251489,250926,563
470,251571,251012,559
471,251527,250967,560
472,250271,250170,101
473,251536,250976,560
474,251463,250875,588
475,250274,250173,101
476,251545,251012,533
477,251486,250926,560
478,251519,250983,536
479,251520,250979,541
480,251498,250962,536
481,251520,250984,536
482,251550,251001,549
483,251394,250862,532
484,250282,250181,101
485,251488,250952,536
486,250285,250184,101
487,251481,250949,532
488,251530,250958,572
489,250282,250181,101
490,250288,250172,116
491,251553,250956,597
492,250282,250181,101
493,251327,250764,563
494,251376,250816,560
495,250263,250162,101
496,251346,250810,536
497,251350,250814,536
498,250292,250176,116
499,251350,250817,533
500,250276,250175,101
501,250238,250137,101
502,251380,250817,563
503,250263,250162,101
504,250249,250173,76
505,250257,250181,76
506,250272,250181,91
507,250259,250183,76
508,250241,250165,76
509,252663,252100,563
510,250257,250181,76
511,252462,251949,513
