bit_position,bit_interval,receiver_interval,sender_interval
467,251619,251059,560
468,251689,251121,568
469,251285,250749,536
470,249886,249785,101
471,249890,249789,101
472,251374,250811,563
473,251286,250750,536
474,249916,249800,116
475,251269,250733,536
476,249956,249855,101
477,249897,249796,101
478,251317,250754,563
479,249890,249789,101
480,249925,249849,76
481,251213,250650,563
482,251340,250762,578
483,251206,250638,568
484,251326,250794,532
485,249897,249796,101
486,251277,250741,536
487,251164,250628,536
488,251339,250806,533
489,251331,250759,572
490,249912,249796,116
491,251172,250636,536
492,249953,249852,101
493,249917,249816,101
494,249872,249796,76
495,249866,249790,76
496,249921,249845,76
497,251145,250582,563
498,249888,249797,91
499,251030,250467,563
500,251062,250499,563
501,249896,249795,101
502,249872,249796,76
503,249866,249790,76
504,251037,250474,563
505,250992,250429,563
506,249912,249796,116
507,250982,250419,563
508,252277,251741,536
509,249908,249807,101
510,249897,249796,101
511,249869,249832,37
