bit_position,bit_interval,receiver_interval,sender_interval
441,251046,250478,568
442,249632,249516,116
443,249624,249523,101
444,250967,250404,563
445,251036,250476,560
446,249623,249522,101
447,250996,250460,536
448,251007,250472,535
449,249625,249524,101
450,250930,250358,572
451,251024,250472,552
452,251037,250502,535
453,251015,250463,552
454,249622,249521,101
455,251016,250480,536
456,249626,249525,101
457,251044,250474,570
458,251026,250480,546
459,249623,249522,101
460,251098,250526,572
461,249618,249517,101
462,249628,249527,101
463,249593,249517,76
464,251041,250479,562
465,249594,249518,76
466,249612,249521,91
467,251055,250492,563
468,249632,249556,76
469,251022,250459,563
470,249597,249521,76
471,251073,250494,579
472,251085,250482,603
473,249618,249517,101
474,249611,249520,91
475,251048,250485,563
476,249636,249560,76
477,251077,250482,595
478,251046,250483,563
479,251015,250479,536
480,249622,249521,101
481,251026,250469,557
482,249640,249524,116
483,251001,250465,536
484,251061,250525,536
485,249616,249515,101
486,249614,249513,101
487,249598,249522,76
488,249597,249521,76
489,251076,250489,587
490,249616,249525,91
491,249595,249519,76
492,251115,250518,597
493,251030,250471,559
494,249611,249510,101
495,250928,250365,563
496,249624,249523,101
497,251060,250497,563
498,250909,250359,550
499,250915,250361,554
500,251108,250532,576
501,249614,249513,101
502,249613,249512,101
503,251063,250482,581
504,249620,249519,101
505,249600,249524,76
506,251046,250468,578
507,250962,250359,603
508,252035,251499,536
509,251791,251259,532
510,251816,251256,560
511,249572,249521,51
