bit_position,bit_interval,receiver_interval,sender_interval
486,250731,250630,101
487,250675,250599,76
488,250692,250616,76
489,252286,251723,563
490,252313,251735,578
491,250709,250608,101
492,250683,250607,76
493,252260,251679,581
494,252326,251747,579
495,250695,250594,101
496,252301,251737,564
497,252274,251722,552
498,252213,251639,574
499,252259,251723,536
500,250682,250581,101
501,250670,250569,101
502,252186,251623,563
503,250696,250595,101
504,252320,251757,563
505,250703,250602,101
506,252202,251624,578
507,252247,251711,536
508,250293,250192,101
509,250251,250175,76
510,252490,251927,563
511,250254,250217,37
