bit_position,bit_interval,receiver_interval,sender_interval
410,249598,249507,91
411,251716,251129,587
412,249641,249565,76
413,251502,250939,563
414,251509,250946,563
415,251485,250949,536
416,251393,250864,529
417,249624,249523,101
418,251477,250931,546
419,251492,250959,533
420,249666,249565,101
421,249622,249521,101
422,251544,250957,587
423,249620,249519,101
424,249608,249532,76
425,249597,249521,76
426,249599,249508,91
427,249597,249521,76
428,249639,249563,76
429,251540,250961,579
430,249593,249517,76
431,249586,249510,76
432,249608,249532,76
433,249597,249521,76
434,251500,250925,575
435,251521,250958,563
436,249664,249563,101
437,251532,250973,559
438,251504,250964,540
439,251485,250952,533
440,251495,250959,536
441,251528,250974,554
442,249629,249513,116
443,251432,250860,572
444,251544,251008,536
445,249622,249521,101
446,251466,250930,536
447,251496,250940,556
448,249635,249534,101
449,249624,249523,101
450,251559,250981,578
451,249619,249518,101
452,251554,250991,563
453,249623,249522,101
454,251535,250948,587
455,251520,250959,561
456,249638,249537,101
457,249616,249515,101
458,251532,250954,578
459,249622,249521,101
460,249632,249556,76
461,251552,250964,588
462,249587,249511,76
463,249593,249517,76
464,249609,249533,76
465,249586,249510,76
466,251527,250953,574
467,249597,249521,76
468,249641,249565,76
469,251381,250802,579
470,251494,250931,563
471,251418,250843,575
472,251517,250985,532
473,251266,250734,532
474,251492,250946,546
475,251489,250953,536
476,251406,250870,536
477,251371,250836,535
478,251486,250950,536
479,251369,250797,572
480,249633,249532,101
481,249617,249516,101
482,249610,249519,91
483,249595,249519,76
484,251415,250852,563
485,249607,249531,76
486,249574,249498,76
487,251368,250765,603
488,251225,250662,563
489,251205,250629,576
490,251193,250643,550
491,250994,250458,536
492,251065,250530,535
493,251042,250488,554
494,251041,250473,568
495,249626,249525,101
496,249637,249536,101
497,249595,249519,76
498,249606,249515,91
499,251021,250458,563
500,249641,249565,76
501,250881,250318,563
502,250903,250300,603
503,249625,249524,101
504,249602,249526,76
505,249597,249521,76
506,250872,250294,578
507,250869,250306,563
508,252020,251484,536
509,251965,251429,536
510,251896,251328,568
511,251952,251432,520
