bit_position,bit_interval,receiver_interval,sender_interval
418,252320,251717,603
419,249897,249796,101
420,249863,249787,76
421,252286,251691,595
422,249864,249788,76
423,251910,251323,587
424,249884,249808,76
425,249859,249783,76
426,249884,249793,91
427,249872,249796,76
428,252130,251551,579
429,252000,251419,581
430,249885,249784,101
431,249872,249796,76
432,252127,251548,579
433,252102,251539,563
434,252085,251533,552
435,249897,249796,101
436,249897,249796,101
437,252105,251542,563
438,249881,249780,101
439,249873,249797,76
440,249872,249796,76
441,249867,249791,76
442,249884,249793,91
443,252133,251546,587
444,249872,249796,76
445,249874,249798,76
446,252083,251520,563
447,249873,249797,76
448,249868,249792,76
449,252116,251556,560
450,252012,251410,602
451,252057,251521,536
452,252107,251539,568
453,252097,251537,560
454,249880,249779,101
455,252089,251554,535
456,251989,251429,560
457,252027,251455,572
458,249906,249790,116
459,249878,249777,101
460,249873,249797,76
461,249868,249792,76
462,252110,251547,563
463,249876,249800,76
464,249868,249792,76
465,249872,249796,76
466,252128,251516,612
467,249863,249787,76
468,252149,251546,603
469,251715,251120,595
470,251800,251240,560
471,249900,249799,101
472,249878,249777,101
473,249872,249796,76
474,251625,251051,574
475,251653,251074,579
476,249911,249810,101
477,251633,251070,563
478,251567,251034,533
479,251435,250867,568
480,251616,251046,570
481,249899,249798,101
482,249904,249788,116
483,249872,249796,76
484,251682,251085,597
485,251594,251031,563
486,251233,250697,536
487,249893,249792,101
488,251602,251066,536
489,249909,249808,101
490,251626,251076,550
491,249897,249796,101
492,251592,251059,533
493,249886,249785,101
494,249891,249790,101
495,251632,251070,562
496,249897,249796,101
497,249876,249800,76
498,251625,251047,578
499,251618,251060,558
500,251667,251099,568
501,251599,251054,545
502,249901,249800,101
503,249897,249796,101
504,249872,249796,76
505,249874,249798,76
506,249868,249777,91
507,249873,249797,76
508,252238,251634,604
509,252275,251716,559
510,249895,249794,101
511,249825,249788,37
