bit_position,bit_interval,receiver_interval,sender_interval
309,250018,249942,76
310,251423,250860,563
311,250036,249960,76
312,251387,250802,585
313,251475,250882,593
314,250057,249956,101
315,250038,249962,76
316,251542,250924,618
317,251373,250786,587
318,251263,250727,536
319,250050,249949,101
320,250059,249958,101
321,251315,250752,563
322,251270,250738,532
323,250061,249960,101
324,250078,249962,116
325,251299,250736,563
326,250023,249922,101
327,250029,249953,76
328,250026,249950,76
329,250027,249951,76
330,251337,250734,603
331,250037,249961,76
332,251246,250668,578
333,251307,250748,559
334,250020,249919,101
335,250024,249948,76
336,250029,249953,76
337,250029,249953,76
338,250046,249970,76
339,250039,249963,76
340,250048,249957,91
341,250029,249953,76
342,249993,249917,76
343,251182,250585,597
344,250047,249971,76
345,251047,250485,562
346,250037,249961,76
347,251153,250590,563
348,250043,249952,91
349,251159,250595,564
350,249998,249922,76
351,251211,250608,603
352,251146,250583,563
353,250050,249949,101
354,250040,249964,76
355,251169,250606,563
356,250048,249957,91
357,251163,250600,563
358,249993,249917,76
359,250037,249961,76
360,251175,250587,588
361,251148,250586,562
362,251129,250593,536
363,250062,249961,101
364,251132,250582,550
365,250057,249956,101
366,250925,250389,536
367,250969,250434,535
368,250970,250434,536
369,250957,250421,536
370,250063,249962,101
371,250968,250436,532
372,250076,249960,116
373,250059,249958,101
374,250955,250392,563
375,251010,250450,560
376,250051,249950,101
377,250045,249944,101
378,250040,249964,76
379,250036,249960,76
380,250046,249955,91
381,250052,249976,76
382,252441,251878,563
383,252304,251741,563
384,252407,251871,536
385,252429,251893,536
386,252400,251849,551
387,250056,249955,101
388,250068,249967,101
389,249989,249913,76
390,252479,251884,595
391,250037,249961,76
392,252430,251867,563
393,250026,249950,76
394,252336,251740,596
395,250031,249955,76
396,250042,249966,76
397,251898,251335,563
398,252272,251709,563
399,250062,249961,101
400,250032,249956,76
401,250024,249948,76
402,250052,249961,91
403,252175,251603,572
404,252315,251712,603
405,250007,249906,101
406,250031,249955,76
407,250027,249951,76
408,250045,249969,76
409,252306,251711,595
410,252274,251696,578
411,252264,251704,560
412,252111,251575,536
413,252048,251511,537
414,250062,249961,101
415,252098,251563,535
416,250062,249961,101
417,250051,249950,101
418,252117,251543,574
419,250059,249958,101
420,250047,249971,76
421,252087,251510,577
422,250032,249956,76
423,252136,251549,587
424,252132,251573,559
425,250051,249950,101
426,252101,251523,578
427,251981,251405,576
428,251942,251388,554
429,250018,249917,101
430,251909,251373,536
431,251948,251376,572
432,251999,251429,570
433,250051,249950,101
434,250064,249948,116
435,251989,251426,563
436,251911,251375,536
437,251892,251356,536
438,250057,249956,101
439,251902,251366,536
440,250064,249963,101
441,250051,249950,101
442,251950,251372,578
443,251926,251390,536
444,251929,251397,532
445,250018,249917,101
446,251943,251387,556
447,251964,251392,572
448,251966,251410,556
449,251788,251212,576
450,250067,249951,116
451,251753,251217,536
452,251760,251224,536
453,251580,251044,536
454,251613,251059,554
455,251625,251093,532
456,251454,250922,532
457,250048,249947,101
458,250069,249953,116
459,251636,251073,563
460,251593,251060,533
461,250020,249919,101
462,251602,251066,536
463,251624,251091,533
464,250063,249962,101
465,250040,249939,101
466,250045,249954,91
467,250037,249961,76
468,251674,251077,597
469,250001,249925,76
470,250027,249951,76
471,251650,251087,563
472,251676,251079,597
473,250043,249942,101
474,250041,249950,91
475,251631,251068,563
476,251645,251085,560
477,251573,251037,536
478,251338,250802,536
479,251336,250800,536
480,251194,250658,536
481,250056,249955,101
482,251316,250766,550
483,251284,250748,536
484,250060,249959,101
485,251255,250719,536
486,251301,250745,556
487,251298,250762,536
488,251343,250771,572
489,251266,250731,535
490,250071,249955,116
491,251321,250751,570
492,250062,249961,101
493,250037,249936,101
494,251181,250618,563
495,251301,250765,536
496,251315,250761,554
497,251285,250752,533
498,251189,250639,550
499,251303,250751,552
500,251317,250757,560
501,251072,250540,532
502,251103,250568,535
503,251141,250605,536
504,250056,249955,101
505,251137,250602,535
506,250069,249953,116
507,250053,249952,101
508,252273,251710,563
509,250062,249961,101
510,250029,249953,76
511,250001,249964,37
