bit_position,bit_interval,receiver_interval,sender_interval
486,252201,251638,563
487,251993,251457,536
488,250280,250179,101
489,252124,251588,536
490,252095,251523,572
491,252187,251649,538
492,252153,251587,566
493,250229,250128,101
494,252040,251468,572
495,250286,250185,101
496,251777,251242,535
497,250256,250155,101
498,251815,251227,588
499,251965,251429,536
500,251992,251459,533
501,250228,250127,101
502,250282,250181,101
503,252017,251458,559
504,252007,251437,570
505,252024,251448,576
506,250297,250181,116
507,250282,250181,101
508,252511,251948,563
509,250265,250164,101
510,250281,250205,76
511,250217,250180,37
