bit_position,bit_interval,receiver_interval,sender_interval
461,249556,249455,101
462,251166,250569,597
463,251098,250562,536
464,251097,250561,536
465,249569,249468,101
466,249579,249463,116
467,251134,250574,560
468,251137,250601,536
469,251121,250589,532
470,251123,250587,536
471,251103,250567,536
472,249567,249466,101
473,249571,249470,101
474,251141,250563,578
475,249559,249458,101
476,249542,249466,76
477,251127,250567,560
478,251190,250595,595
479,249556,249455,101
480,251147,250584,563
481,251161,250585,576
482,251120,250570,550
483,249561,249460,101
484,251146,250574,572
485,251002,250466,536
486,251116,250584,532
487,251012,250468,544
488,249567,249466,101
489,251131,250596,535
490,249573,249457,116
491,250954,250422,532
492,249566,249465,101
493,250843,250307,536
494,250994,250424,570
495,249548,249447,101
496,249568,249467,101
497,249542,249466,76
498,249552,249461,91
499,249539,249463,76
500,250987,250427,560
501,250984,250421,563
502,249567,249466,101
503,249523,249447,76
504,250983,250423,560
505,249547,249471,76
506,249557,249466,91
507,249536,249460,76
508,251757,251194,563
509,251934,251365,569
510,249567,249466,101
511,251804,251293,511
