bit_position,bit_interval,receiver_interval,sender_interval
416,250017,249916,101
417,249999,249898,101
418,249992,249901,91
419,251873,251310,563
420,251966,251371,595
421,249999,249898,101
422,249987,249911,76
423,251692,251113,579
424,249986,249910,76
425,251899,251318,581
426,251904,251326,578
427,250019,249918,101
428,251934,251371,563
429,249999,249898,101
430,249982,249906,76
431,251911,251348,563
432,249995,249919,76
433,251913,251334,579
434,251756,251178,578
435,251687,251151,536
436,250045,249944,101
437,251607,251047,560
438,251751,251179,572
439,251515,250979,536
440,250020,249919,101
441,251711,251175,536
442,250022,249906,116
443,250007,249906,101
444,251809,251212,597
445,251718,251183,535
446,251734,251198,536
447,251687,251151,536
448,251734,251198,536
449,249988,249887,101
450,251729,251179,550
451,251542,251009,533
452,250046,249945,101
453,251586,251028,558
454,251565,251029,536
455,250007,249906,101
456,250018,249917,101
457,251566,251007,559
458,250019,249903,116
459,251595,251014,581
460,250051,249950,101
461,249977,249901,76
462,249978,249902,76
463,251589,251030,559
464,249993,249917,76
465,249969,249893,76
466,250001,249910,91
467,251629,251025,604
468,251453,250890,563
469,251394,250858,536
470,249996,249895,101
471,251311,250757,554
472,250018,249917,101
473,249996,249895,101
474,249999,249908,91
475,251413,250850,563
476,250026,249950,76
477,251425,250862,563
478,249973,249897,76
479,249986,249910,76
480,251447,250884,563
481,251462,250874,588
482,250016,249900,116
483,249971,249895,76
484,251473,250909,564
485,249977,249901,76
486,249977,249901,76
487,251429,250866,563
488,249991,249915,76
489,249974,249898,76
490,251470,250860,610
491,249973,249897,76
492,251485,250926,559
493,249970,249894,76
494,249979,249903,76
495,249986,249910,76
496,251351,250748,603
497,251445,250850,595
498,250018,249902,116
499,249973,249897,76
500,251482,250919,563
501,251416,250853,563
502,250007,249906,101
503,251433,250870,563
504,250015,249914,101
505,251430,250867,563
506,250022,249906,116
507,251418,250857,561
508,250057,249956,101
509,249988,249912,76
510,249988,249912,76
511,249937,249900,37
