bit_position,bit_interval,receiver_interval,sender_interval
268,252086,251539,547
269,249846,249745,101
270,249840,249739,101
271,252214,251633,581
272,252205,251653,552
273,249833,249732,101
274,252187,251651,536
275,249842,249741,101
276,252052,251502,550
277,252051,251479,572
278,252037,251485,552
279,249858,249757,101
280,252029,251489,540
281,252015,251479,536
282,251954,251415,539
283,251720,251184,536
284,251743,251161,582
285,251715,251162,553
286,251704,251171,533
287,251732,251172,560
288,249834,249733,101
289,249842,249741,101
290,251720,251157,563
291,251724,251189,535
292,251738,251166,572
293,249842,249741,101
294,251744,251190,554
295,251705,251170,535
296,249834,249733,101
297,249842,249741,101
298,251768,251165,603
299,249831,249730,101
300,249825,249734,91
301,251774,251179,595
302,251781,251192,589
303,249850,249749,101
304,249803,249727,76
305,249826,249750,76
306,251777,251190,587
307,249810,249734,76
308,249828,249737,91
309,251626,251054,572
310,251632,251028,604
311,251719,251182,537
312,251680,251139,541
313,249843,249742,101
314,251706,251171,535
315,251733,251163,570
316,251745,251171,574
317,251773,251197,576
318,249848,249747,101
319,251564,251030,534
320,251750,251174,576
321,251594,251061,533
322,249842,249741,101
323,251622,251070,552
324,249853,249737,116
325,249827,249726,101
326,251735,251172,563
327,249841,249740,101
328,251650,251047,603
329,249846,249745,101
330,249815,249739,76
331,251760,251197,563
332,249824,249733,91
333,249806,249730,76
334,249819,249743,76
335,249817,249741,76
336,251717,251154,563
337,251621,251024,597
338,249832,249731,101
339,249817,249741,76
340,251613,251001,612
341,251596,251009,587
342,251469,250924,545
343,249842,249741,101
344,249834,249733,101
345,249818,249742,76
346,249806,249730,76
347,249818,249742,76
348,251593,251015,578
349,251573,251013,560
350,251282,250746,536
351,251366,250833,533
352,251423,250855,568
353,249835,249734,101
354,251397,250861,536
355,249846,249745,101
356,251260,250683,577
357,249842,249741,101
358,251220,250684,536
359,249831,249730,101
360,249835,249734,101
361,251252,250689,563
362,251228,250693,535
363,251229,250694,535
364,249843,249727,116
365,251153,250593,560
366,249841,249740,101
367,249833,249732,101
368,251248,250685,563
369,251238,250702,536
370,249848,249747,101
371,251270,250700,570
372,251138,250550,588
373,249842,249741,101
374,249842,249741,101
375,251236,250673,563
376,249840,249739,101
377,249811,249735,76
378,251165,250602,563
379,249816,249740,76
380,251095,250520,575
381,252116,251553,563
382,251934,251399,535
383,249823,249722,101
384,252055,251503,552
385,249842,249741,101
386,251893,251327,566
387,249840,249739,101
388,251938,251378,560
389,249842,249741,101
390,252020,251484,536
391,251780,251204,576
392,251875,251339,536
393,249842,249741,101
394,251775,251191,584
395,251859,251326,533
396,249836,249735,101
397,251795,251235,560
398,249842,249741,101
399,251780,251212,568
400,251753,251217,536
401,251756,251220,536
402,249857,249741,116
403,251872,251300,572
404,251732,251187,545
405,251710,251174,536
406,249842,249741,101
407,251690,251154,536
408,249845,249744,101
409,251713,251163,550
410,251711,251161,550
411,251600,251064,536
412,251714,251179,535
413,251548,251010,538
414,249842,249741,101
415,249834,249733,101
416,251486,250923,563
417,251417,250881,536
418,251451,250869,582
419,249834,249733,101
420,249840,249739,101
421,249819,249743,76
422,249815,249739,76
423,249809,249733,76
424,249818,249742,76
425,251247,250687,560
426,251259,250684,575
427,249834,249733,101
428,251261,250699,562
429,249842,249741,101
430,251240,250677,563
431,249842,249741,101
432,251187,250584,603
433,251244,250692,552
434,251083,250533,550
435,249832,249731,101
436,251077,250545,532
437,249843,249742,101
438,249831,249730,101
439,249811,249735,76
440,249817,249741,76
441,251093,250530,563
442,251124,250550,574
443,251074,250539,535
444,249848,249747,101
445,249842,249741,101
446,249811,249735,76
447,251096,250533,563
448,251151,250548,603
449,249842,249741,101
450,249835,249744,91
451,249798,249722,76
452,251131,250528,603
453,251095,250532,563
454,249837,249736,101
455,249814,249738,76
456,250986,250423,563
457,249821,249745,76
458,251003,250425,578
459,249801,249725,76
460,249820,249744,76
461,251122,250519,603
462,251135,250540,595
463,249836,249735,101
464,251091,250528,563
465,249843,249742,101
466,251130,250551,579
467,249829,249728,101
468,251114,250554,560
469,250959,250423,536
470,251068,250532,536
471,251076,250540,536
472,250942,250366,576
473,250805,250269,536
474,250933,250383,550
475,250894,250362,532
476,249845,249744,101
477,249832,249731,101
478,249817,249741,76
479,249807,249731,76
480,250934,250371,563
481,249820,249744,76
482,250957,250379,578
483,250927,250364,563
484,250906,250374,532
485,250900,250364,536
486,250914,250378,536
487,249834,249733,101
488,249842,249741,101
489,250926,250363,563
490,249851,249735,116
491,249809,249733,76
492,249811,249735,76
493,249808,249732,76
494,249818,249742,76
495,249809,249733,76
496,249817,249741,76
497,250949,250390,559
498,250925,250347,578
499,250900,250364,536
500,250909,250373,536
501,250912,250376,536
502,250918,250383,535
503,249828,249727,101
504,249842,249741,101
505,250954,250391,563
506,250919,250369,550
507,250900,250364,536
508,252246,251710,536
509,249848,249747,101
510,252205,251673,532
511,252129,251643,486
