bit_position,bit_interval,receiver_interval,sender_interval
266,252455,251919,536
267,250294,250193,101
268,250289,250173,116
269,252512,251927,585
270,252291,251738,553
271,250284,250183,101
272,252006,251436,570
273,252197,251629,568
274,252025,251453,572
275,250271,250170,101
276,250290,250174,116
277,250257,250181,76
278,251969,251406,563
279,250277,250201,76
280,250234,250158,76
281,252016,251453,563
282,250257,250181,76
283,251901,251342,559
284,252002,251424,578
285,252015,251455,560
286,251836,251303,533
287,250285,250184,101
288,250257,250156,101
289,252023,251463,560
290,250282,250181,101
291,252075,251496,579
292,250292,250176,116
293,252011,251448,563
294,250238,250137,101
295,250259,250183,76
296,251833,251270,563
297,251855,251295,560
298,250282,250181,101
299,251871,251308,563
300,250294,250178,116
301,251854,251291,563
302,251839,251267,572
303,251834,251301,533
304,250254,250153,101
305,251777,251205,572
306,251834,251298,536
307,251759,251183,576
308,251879,251295,584
309,250271,250170,101
310,251661,251125,536
311,251812,251276,536
312,250263,250162,101
313,251739,251203,536
314,251736,251166,570
315,250282,250181,101
316,251851,251301,550
317,251856,251296,560
318,251790,251254,536
319,251827,251291,536
320,251742,251172,570
321,251811,251275,536
322,250279,250178,101
323,251862,251309,553
324,251722,251154,568
325,251690,251123,567
326,251648,251112,536
327,251501,250965,536
328,251545,250977,568
329,251511,250979,532
330,250271,250170,101
331,250283,250182,101
332,250266,250175,91
333,250241,250165,76
334,250231,250155,76
335,251556,250961,595
336,250238,250162,76
337,251534,250971,563
338,251529,250966,563
339,251519,250983,536
340,250289,250173,116
341,251514,250981,533
342,250240,250139,101
343,251535,250982,553
344,251478,250942,536
345,251404,250868,536
346,250298,250197,101
347,250286,250185,101
348,251542,250964,578
349,250282,250181,101
350,251515,250952,563
351,250273,250172,101
352,251545,250982,563
353,251553,250983,570
354,250282,250181,101
355,251352,250819,533
356,251359,250813,546
357,251339,250803,536
358,250273,250172,101
359,251335,250799,536
360,250266,250165,101
361,250280,250179,101
362,251380,250817,563
363,250282,250181,101
364,251382,250804,578
365,250284,250183,101
366,251330,250770,560
367,251394,250818,576
368,251349,250813,536
369,251343,250805,538
370,251350,250814,536
371,250282,250181,101
372,251396,250806,590
373,250286,250185,101
374,251313,250777,536
375,250282,250181,101
376,250263,250162,101
377,251383,250820,563
378,250284,250183,101
379,251385,250822,563
380,250289,250173,116
381,250272,250196,76
382,252653,252090,563
383,252683,252088,595
384,250274,250173,101
385,252620,252060,560
386,250301,250185,116
387,250255,250179,76
388,252649,252086,563
389,250215,250139,76
390,250246,250170,76
391,252680,252118,562
392,250249,250173,76
393,250246,250170,76
394,250274,250183,91
395,250255,250179,76
396,252483,251882,601
397,250237,250161,76
398,252528,251951,577
399,250259,250183,76
400,252497,251918,579
401,250246,250170,76
402,250276,250185,91
403,252403,251840,563
404,250250,250174,76
405,250213,250137,76
406,250252,250176,76
407,250261,250185,76
408,252470,251905,565
409,252464,251905,559
410,252494,251947,547
411,250271,250170,101
412,252434,251902,532
413,252236,251662,574
414,250282,250181,101
415,250277,250176,101
416,250243,250167,76
417,252511,251918,593
418,252548,251945,603
419,252343,251810,533
420,250277,250176,101
421,250237,250136,101
422,250257,250181,76
423,250259,250183,76
424,250238,250162,76
425,250247,250171,76
426,252528,251918,610
427,250257,250181,76
428,252382,251819,563
429,250207,250131,76
430,252305,251701,604
431,250257,250181,76
432,252485,251922,563
433,250233,250157,76
434,250279,250188,91
435,252525,251944,581
436,252508,251921,587
437,252403,251871,532
438,252468,251924,544
439,250266,250165,101
440,252527,251959,568
441,250275,250174,101
442,250295,250179,116
443,250255,250179,76
444,252067,251504,563
445,250188,250112,76
446,252394,251799,595
447,250257,250181,76
448,250249,250173,76
449,252306,251743,563
450,252351,251777,574
451,250282,250181,101
452,252226,251645,581
453,250233,250132,101
454,250263,250187,76
455,250255,250179,76
456,252211,251608,603
457,252107,251503,604
458,252183,251633,550
459,252134,251598,536
460,250274,250173,101
461,252113,251578,535
462,250284,250183,101
463,250276,250175,101
464,250273,250197,76
465,252180,251617,563
466,250267,250176,91
467,250261,250185,76
468,252184,251612,572
469,250213,250137,76
470,252224,251637,587
471,252178,251575,603
472,252199,251629,570
473,251988,251434,554
474,252034,251470,564
475,251847,251290,557
476,251700,251164,536
477,251818,251258,560
478,250282,250181,101
479,251871,251299,572
480,251863,251303,560
481,251819,251283,536
482,251626,251076,550
483,250284,250183,101
484,250263,250162,101
485,250214,250138,76
486,251747,251184,563
487,251885,251300,585
488,250277,250176,101
489,250244,250168,76
490,251868,251290,578
491,251588,251025,563
492,250265,250164,101
493,251703,251108,595
494,251657,251121,536
495,251686,251151,535
496,250278,250177,101
497,251650,251118,532
498,251711,251123,588
499,251570,251034,536
500,250253,250152,101
501,251638,251102,536
502,250280,250179,101
503,251702,251146,556
504,250274,250173,101
505,251496,250960,536
506,250283,250167,116
507,250298,250197,101
508,250241,250165,76
509,250265,250189,76
510,250257,250181,76
511,252472,251959,513
