bit_position,bit_interval,receiver_interval,sender_interval
393,252358,251782,576
394,252327,251780,547
395,250282,250181,101
396,252345,251773,572
397,252285,251733,552
398,252306,251770,536
399,250282,250181,101
400,250258,250157,101
401,250249,250173,76
402,252364,251786,578
403,250253,250177,76
404,252253,251665,588
405,252198,251601,597
406,252310,251774,536
407,252309,251757,552
408,250275,250174,101
409,252317,251761,556
410,250295,250179,116
411,250282,250181,101
412,250249,250173,76
413,250196,250120,76
414,250271,250195,76
415,252244,251667,577
416,250238,250162,76
417,250258,250182,76
418,252350,251776,574
419,252383,251786,597
420,252300,251764,536
421,250238,250137,101
422,250291,250190,101
423,252346,251783,563
424,250263,250162,101
425,250257,250181,76
426,252339,251761,578
427,250259,250183,76
428,250252,250176,76
429,252311,251748,563
430,250258,250182,76
431,252220,251657,563
432,250257,250181,76
433,252368,251773,595
434,252267,251689,578
435,251951,251418,533
436,252290,251756,534
437,252124,251588,536
438,250312,250211,101
439,252130,251598,532
440,251984,251448,536
441,252016,251464,552
442,250297,250181,116
443,252137,251601,536
444,250256,250155,101
445,250238,250137,101
446,252186,251624,562
447,252147,251614,533
448,252123,251588,535
449,250280,250179,101
450,252045,251495,550
451,250282,250181,101
452,252034,251483,551
453,250239,250138,101
454,250282,250181,101
455,252168,251606,562
456,250265,250164,101
457,252177,251598,579
458,252149,251600,549
459,250284,250183,101
460,250269,250168,101
461,252118,251559,559
462,252154,251618,536
463,250288,250187,101
464,252159,251583,576
465,250273,250172,101
466,252165,251615,550
467,250282,250181,101
468,252128,251592,536
469,252132,251571,561
470,252149,251589,560
471,250286,250185,101
472,250263,250162,101
473,250248,250172,76
474,252192,251615,577
475,250269,250193,76
476,250249,250173,76
477,252124,251561,563
478,250246,250170,76
479,252176,251611,565
480,250238,250162,76
481,250252,250176,76
482,252079,251501,578
483,250257,250181,76
484,252165,251601,564
485,250214,250138,76
486,250248,250172,76
487,250271,250195,76
488,252170,251611,559
489,250263,250187,76
490,252055,251478,577
491,252152,251590,562
492,250274,250173,101
493,252121,251561,560
494,250273,250172,101
495,250271,250195,76
496,252211,251608,603
497,252005,251442,563
498,251686,251136,550
499,251701,251165,536
500,250276,250175,101
501,251614,251078,536
502,251679,251143,536
503,251663,251130,533
504,251660,251099,561
505,250276,250175,101
506,250297,250181,116
507,250246,250170,76
508,250253,250177,76
509,252539,251976,563
510,252559,251980,579
511,250232,250181,51
