bit_position,bit_interval,receiver_interval,sender_interval
319,251039,250487,552
320,250971,250399,572
321,249451,249350,101
322,251053,250485,568
323,251076,250535,541
324,249472,249356,116
325,249504,249403,101
326,249435,249359,76
327,249435,249359,76
328,250928,250368,560
329,249424,249348,76
330,249434,249358,76
331,249480,249404,76
332,250884,250306,578
333,249479,249403,76
334,250880,250317,563
335,249432,249356,76
336,249479,249403,76
337,250715,250152,563
338,250731,250168,563
339,249505,249404,101
340,249443,249352,91
341,250747,250184,563
342,250721,250158,563
343,249459,249358,101
344,250611,250048,563
345,249448,249347,101
346,249443,249367,76
347,250603,250040,563
348,250595,249992,603
349,249508,249407,101
350,249432,249356,76
351,249437,249361,76
352,249480,249404,76
353,249420,249344,76
354,250492,249897,595
355,249476,249400,76
356,250599,249987,612
357,250620,250057,563
358,249457,249356,101
359,249443,249367,76
360,250597,250034,563
361,250552,249989,563
362,249469,249368,101
363,249474,249398,76
364,249442,249351,91
365,250611,250051,560
366,249431,249355,76
367,250568,250005,563
368,249478,249402,76
369,249413,249337,76
370,249444,249368,76
371,250601,250038,563
372,250453,249875,578
373,250579,250043,536
374,250535,249999,536
375,250539,250003,536
376,249501,249400,101
377,250554,249982,572
378,249471,249370,101
379,249500,249399,101
380,249447,249356,91
381,251864,251303,561
382,251850,251271,579
383,251701,251141,560
384,251698,251145,553
385,251615,251079,536
386,251703,251153,550
387,251652,251119,533
388,251684,251152,532
389,249449,249348,101
390,249459,249358,101
391,249480,249404,76
392,249443,249367,76
393,251655,251092,563
394,251622,251044,578
395,251637,251105,532
396,249501,249400,101
397,249449,249348,101
398,249438,249362,76
399,251718,251155,563
400,251715,251138,577
401,251530,250960,570
402,249516,249400,116
403,249459,249358,101
404,249478,249402,76
405,249423,249347,76
406,249443,249367,76
407,251749,251146,603
408,251672,251109,563
409,249449,249348,101
410,251727,251149,578
411,249457,249356,101
412,249479,249403,76
413,251705,251102,603
414,251596,250999,597
415,249502,249401,101
416,251532,250969,563
417,249449,249348,101
418,251760,251150,610
419,249468,249367,101
420,251748,251167,581
421,251659,251099,560
422,251563,251007,556
423,251685,251152,533
424,251699,251129,570
425,251647,251115,532
426,251612,251040,572
427,249468,249367,101
428,251570,251034,536
429,251623,251073,550
430,249469,249368,101
431,251722,251170,552
432,249463,249362,101
433,249454,249353,101
434,249485,249394,91
435,251583,250996,587
436,251704,251141,563
437,249438,249337,101
438,249446,249370,76
439,249476,249400,76
440,251566,250977,589
441,251677,251114,563
442,249508,249392,116
443,249444,249368,76
444,251724,251136,588
445,251560,250957,603
446,251631,251095,536
447,251607,251039,568
448,249468,249367,101
449,251535,250999,536
450,249505,249389,116
451,251690,251122,568
452,251582,251046,536
453,251651,251081,570
454,251695,251119,576
455,249493,249392,101
456,249457,249356,101
457,249435,249359,76
458,249482,249391,91
459,249447,249371,76
460,251736,251173,563
461,249424,249348,76
462,251732,251144,588
463,251784,251221,563
464,249485,249384,101
465,251697,251134,563
466,251649,251100,549
467,249497,249396,101
468,249528,249427,101
469,251727,251164,563
470,249495,249394,101
471,249521,249445,76
472,251725,251127,598
473,249463,249387,76
474,249545,249454,91
475,251636,251048,588
476,249497,249421,76
477,251587,251025,562
478,251555,250992,563
479,249551,249450,101
480,251757,251153,604
481,251520,250988,532
482,249571,249455,116
483,249495,249394,101
484,251728,251169,559
485,251707,251147,560
486,249495,249394,101
487,251774,251222,552
488,249487,249386,101
489,249481,249380,101
490,251641,251063,578
491,251537,250965,572
492,251551,251015,536
493,249502,249401,101
494,251574,250998,576
495,249555,249454,101
496,249488,249387,101
497,249451,249375,76
498,251614,251039,575
499,249475,249399,76
500,249507,249431,76
501,251425,250862,563
502,251528,250966,562
503,249559,249458,101
504,249459,249383,76
505,251545,250985,560
506,251664,251061,603
507,249494,249393,101
508,249485,249409,76
509,249432,249356,76
510,251920,251317,603
511,249391,249354,37
