bit_position,bit_interval,receiver_interval,sender_interval
482,248204,248113,91
483,249475,248912,563
484,249470,248907,563
485,249452,248916,536
486,248197,248096,101
487,248217,248116,101
488,248191,248115,76
489,248191,248115,76
490,248200,248109,91
491,248185,248109,76
492,248191,248115,76
493,249458,248899,559
494,249350,248746,604
495,248220,248119,101
496,248191,248115,76
497,249238,248641,597
498,248200,248109,91
499,248180,248104,76
500,248191,248115,76
501,249317,248754,563
502,249357,248762,595
503,249278,248742,536
504,248210,248109,101
505,249321,248751,570
506,249314,248724,590
507,249277,248742,535
508,250534,250002,532
509,248216,248115,101
510,248208,248107,101
511,248155,248118,37
