bit_position,bit_interval,receiver_interval,sender_interval
392,250272,250171,101
393,250239,250163,76
394,252455,251845,610
395,250257,250181,76
396,252549,251986,563
397,252585,252022,563
398,252540,251980,560
399,250282,250181,101
400,250273,250172,101
401,252637,252074,563
402,252668,252096,572
403,250266,250165,101
404,250294,250193,101
405,252491,251906,585
406,252624,252088,536
407,252681,252109,572
408,252623,252082,541
409,252480,251948,532
410,252486,251939,547
411,250282,250181,101
412,252502,251932,570
413,252440,251879,561
414,252491,251955,536
415,252445,251913,532
416,250298,250197,101
417,250265,250164,101
418,252507,251929,578
419,250282,250181,101
420,250257,250181,76
421,250200,250124,76
422,250264,250188,76
423,252506,251943,563
424,252435,251842,593
425,250265,250164,101
426,252550,251931,619
427,252095,251559,536
428,252242,251670,572
429,250225,250124,101
430,252212,251676,536
431,252311,251775,536
432,250282,250181,101
433,252248,251713,535
434,252202,251628,574
435,252341,251805,536
436,250282,250181,101
437,252087,251551,536
438,252106,251573,533
439,250271,250170,101
440,252173,251637,536
441,252151,251599,552
442,250292,250176,116
443,252179,251623,556
444,252160,251625,535
445,252092,251560,532
446,250276,250175,101
447,250273,250172,101
448,252184,251624,560
449,250263,250162,101
450,252182,251604,578
451,250286,250185,101
452,252170,251607,563
453,250231,250130,101
454,252190,251593,597
455,250273,250172,101
456,250261,250185,76
457,252034,251471,563
458,252206,251604,602
459,250284,250183,101
460,250246,250170,76
461,250207,250131,76
462,252236,251633,603
463,250257,250181,76
464,252053,251493,560
465,250241,250165,76
466,250272,250181,91
467,252197,251635,562
468,250248,250172,76
469,252119,251556,563
470,250241,250165,76
471,250266,250190,76
472,252157,251598,559
473,250227,250151,76
474,250273,250182,91
475,250257,250181,76
476,252204,251607,597
477,251983,251420,563
478,251989,251453,536
479,250282,250181,101
480,250282,250181,101
481,250227,250151,76
482,250261,250170,91
483,250273,250197,76
484,251789,251229,560
485,250207,250131,76
486,250249,250173,76
487,252028,251459,569
488,251907,251344,563
489,251894,251324,570
490,251898,251351,547
491,250280,250179,101
492,251994,251458,536
493,251985,251409,576
494,251983,251431,552
495,252014,251478,536
496,251878,251342,536
497,251991,251419,572
498,250300,250184,116
499,250274,250173,101
500,250257,250181,76
501,252031,251428,603
502,250248,250172,76
503,250261,250185,76
504,250255,250179,76
505,250238,250162,76
506,252039,251461,578
507,250280,250204,76
508,250288,250212,76
509,252522,251935,587
510,252665,252062,603
511,252479,251977,502
