bit_position,bit_interval,receiver_interval,sender_interval
296,252181,251609,572
297,252163,251593,570
298,251998,251462,536
299,250275,250174,101
300,250290,250174,116
301,250236,250160,76
302,251986,251421,565
303,252035,251472,563
304,250257,250156,101
305,251896,251301,595
306,250282,250181,101
307,251654,251091,563
308,250293,250177,116
309,251871,251311,560
310,250259,250158,101
311,250269,250193,76
312,250227,250151,76
313,250258,250182,76
314,251857,251294,563
315,251896,251309,587
316,251721,251139,582
317,250258,250157,101
318,251705,251169,536
319,250282,250181,101
320,251644,251108,536
321,251663,251128,535
322,250282,250181,101
323,250280,250179,101
324,251728,251118,610
325,251544,251008,536
326,251490,250954,536
327,250276,250175,101
328,250258,250157,101
329,251544,250981,563
330,251492,250956,536
331,250282,250181,101
332,251533,250983,550
333,251500,250964,536
334,250261,250160,101
335,251508,250972,536
336,251494,250958,536
337,250285,250184,101
338,251511,250975,536
339,251533,250973,560
340,250296,250180,116
341,251469,250933,536
342,251493,250957,536
343,250282,250181,101
344,250263,250162,101
345,251571,250974,597
346,250277,250176,101
347,251518,250955,563
348,251570,250979,591
349,250261,250160,101
350,251503,250967,536
351,250264,250163,101
352,250275,250174,101
353,251566,250971,595
354,251510,250974,536
355,251518,250982,536
356,251534,250984,550
357,251485,250949,536
358,251507,250951,556
359,251511,250975,536
360,250264,250163,101
361,250282,250181,101
362,250257,250181,76
363,251545,250988,557
364,250262,250171,91
365,250236,250160,76
366,251515,250952,563
367,251549,250961,588
368,251505,250953,552
369,251541,250969,572
370,251428,250892,536
371,251523,250991,532
372,250281,250165,116
373,250261,250160,101
374,250234,250158,76
375,250252,250176,76
376,250262,250186,76
377,251543,250983,560
378,250267,250191,76
379,250257,250181,76
380,250253,250162,91
381,250268,250192,76
382,250260,250184,76
383,250238,250162,76
384,250275,250199,76
385,252652,252089,563
386,252526,251952,574
387,250280,250179,101
388,250255,250179,76
389,250213,250137,76
390,252681,252100,581
391,250238,250162,76
392,250256,250180,76
393,250246,250170,76
394,250272,250181,91
395,250251,250175,76
396,250244,250168,76
397,250213,250137,76
398,250255,250179,76
399,252660,252100,560
400,250261,250185,76
401,250246,250170,76
402,252403,251809,594
403,250251,250175,76
404,250246,250170,76
405,250213,250137,76
406,250257,250181,76
407,250244,250168,76
408,250260,250184,76
409,252377,251814,563
410,252407,251829,578
411,250276,250175,101
412,252488,251928,560
413,252290,251746,544
414,250282,250181,101
415,252343,251798,545
416,250280,250179,101
417,250262,250161,101
418,252396,251784,612
419,252204,251648,556
420,252278,251742,536
421,252280,251745,535
422,252306,251770,536
423,252203,251635,568
424,250272,250171,101
425,252292,251757,535
426,252368,251780,588
427,252097,251521,576
428,250280,250179,101
429,250244,250143,101
430,252205,251617,588
431,250274,250173,101
432,250234,250158,76
433,252191,251632,559
434,251963,251344,619
435,250272,250171,101
436,252037,251433,604
437,251980,251404,576
438,252016,251445,571
439,251878,251342,536
440,250271,250170,101
441,250286,250185,101
442,250275,250184,91
443,252017,251454,563
444,250257,250181,76
445,251888,251284,604
446,251826,251263,563
447,250283,250182,101
448,251852,251277,575
449,251844,251304,540
450,250300,250184,116
451,251823,251290,533
452,251825,251292,533
453,251684,251146,538
454,250277,250176,101
455,251835,251299,536
456,251565,251029,536
457,251643,251073,570
458,250297,250181,116
459,250261,250160,101
460,251487,250924,563
461,251633,251097,536
462,251554,251018,536
463,250270,250169,101
464,251655,251110,545
465,250281,250180,101
466,250297,250181,116
467,251473,250910,563
468,251679,251143,536
469,251645,251109,536
470,251706,251134,572
471,251671,251119,552
472,251692,251116,576
473,250283,250182,101
474,251692,251142,550
475,250274,250173,101
476,251714,251146,568
477,251610,251074,536
478,251655,251119,536
479,250274,250173,101
480,250262,250161,101
481,250249,250173,76
482,250276,250185,91
483,250247,250171,76
484,250260,250184,76
485,251688,251100,588
486,250258,250182,76
487,251704,251109,595
488,251687,251125,562
489,250280,250179,101
490,250272,250181,91
491,251726,251131,595
492,251596,251033,563
493,251447,250911,536
494,251569,250999,570
495,250274,250173,101
496,251402,250866,536
497,251521,250985,536
498,251517,250967,550
499,250275,250174,101
500,251497,250961,536
501,250233,250132,101
502,251552,251000,552
503,250270,250169,101
504,251387,250855,532
505,250282,250181,101
506,250298,250182,116
507,251529,250966,563
508,250309,250208,101
509,252640,252077,563
510,250275,250174,101
511,250218,250181,37
